b,alpha,beta,KS_Stat,KS_Pval,JB_Stat,JB_Pval,LB_Stat_Lag1,LB_Pval_Lag1,LB_Stat_Lag5,LB_Pval_Lag5,LB_Stat_Lag10,LB_Pval_Lag10
4,0.95,0.9,0.0407,0.6646,1.9324,0.3422,0.0073,0.932,1.8862,0.8647,8.7618,0.5549
5,1,0.9,0.0373,0.7632,2.0229,0.3263,0.0184,0.892,1.8298,0.8722,8.6425,0.5663
6,1,0.9,0.0375,0.7578,1.8297,0.361,0.0118,0.9134,1.8746,0.8662,8.7085,0.56
7,0.95,1.2,0.0301,0.931,0.9036,0.5,0.1748,0.6759,1.7204,0.8863,9.4105,0.4936
8,0.95,1.2,0.0293,0.9443,0.3482,0.5,0.2017,0.6533,1.7208,0.8863,9.534,0.4823
9,0.95,1.2,0.0299,0.9345,0.4276,0.5,0.2092,0.6474,1.7182,0.8866,9.4861,0.4867
4,1,1,0.039,0.7148,1.8168,0.3634,0.1185,0.7306,1.6313,0.8974,8.8892,0.5427
5,1,1,0.0363,0.7902,3.0879,0.1787,0.113,0.7367,1.6442,0.8959,8.6826,0.5625
6,1,1,0.0388,0.7191,1.9602,0.3372,0.117,0.7323,1.6337,0.8971,8.8698,0.5445
7,1,1,0.0386,0.7264,1.874,0.3528,0.0623,0.8028,1.76,0.8813,8.8237,0.5489
8,1,1,0.0373,0.7628,2.7032,0.221,0.1122,0.7376,1.6397,0.8964,8.7526,0.5557
9,1,1,0.038,0.7446,0.9025,0.5,0.0736,0.7862,1.7232,0.886,8.8983,0.5418
