Dataset,Method,Alpha,LogLikelihood,ExitFlag,CandidateSeconds
Observed,Fixed_17_point,0.6,522.716950920432,2,430.3596674
Observed,Fixed_17_point,0.65,561.525128601412,1,576.7216445
Observed,Fixed_17_point,0.7,588.32829090512,1,645.9944655
Observed,Fixed_17_point,0.75,606.602833896384,1,596.9281132
Observed,Fixed_17_point,0.8,618.715658565653,1,563.3865053
Observed,Fixed_17_point,0.85,626.313132114992,1,624.6887332
Observed,Fixed_17_point,0.9,630.645939728496,2,574.1459809
Observed,Fixed_17_point,0.95,632.784731413349,2,366.3513351
Observed,Fixed_17_point,1,633.450968885644,2,278.7893808
Observed,Fixed_17_point,1.05,632.89578677341,2,514.4913732
Observed,Fixed_17_point,1.1,631.143650829456,1,378.0679962
Observed,Fixed_17_point,1.15,628.424321599145,2,496.4259812
Observed,Fixed_17_point,1.2,624.923315434683,2,454.5444805
Observed,Fixed_17_point,1.25,620.791184538981,2,360.1530638
Observed,Fixed_17_point,1.3,616.150785820781,2,349.3597002
Observed,Fixed_17_point,1.35,611.103052519437,2,474.29698
Observed,Fixed_17_point,1.4,605.731616897672,2,430.5667721
Observed,Coarse_to_fine,0.6,522.716950920432,2,430.3596674
Observed,Coarse_to_fine,0.7,588.32829090512,1,645.9944655
Observed,Coarse_to_fine,0.8,618.715658565653,1,563.3865053
Observed,Coarse_to_fine,0.9,630.645939728496,2,574.1459809
Observed,Coarse_to_fine,0.95,632.784731413349,2,366.3513351
Observed,Coarse_to_fine,1,633.450968885644,2,278.7893808
Observed,Coarse_to_fine,1.05,632.89578677341,2,514.4913732
Observed,Coarse_to_fine,1.1,631.143650829456,1,378.0679962
Observed,Coarse_to_fine,1.2,624.923315434683,2,454.5444805
Observed,Coarse_to_fine,1.3,616.150785820781,2,349.3597002
Observed,Coarse_to_fine,1.4,605.731616897672,2,430.5667721
Simulation_001,Fixed_17_point,0.6,470.111856010821,2,351.1968566
Simulation_001,Fixed_17_point,0.65,512.831407445335,1,434.0689925
Simulation_001,Fixed_17_point,0.7,543.361924167143,2,563.5770266
Simulation_001,Fixed_17_point,0.75,565.040162593952,2,651.3596816
Simulation_001,Fixed_17_point,0.8,580.193326987549,2,567.7045186
Simulation_001,Fixed_17_point,0.85,590.4795396297,1,579.6713982
Simulation_001,Fixed_17_point,0.9,597.097710760291,1,625.7581956
Simulation_001,Fixed_17_point,0.95,600.927051333797,1,801.8312293
Simulation_001,Fixed_17_point,1,602.643510907583,2,628.3431309
Simulation_001,Fixed_17_point,1.05,602.775761861297,1,1192.0820343
Simulation_001,Fixed_17_point,1.1,601.920606097764,2,1790.7546854
Simulation_001,Fixed_17_point,1.15,600.443582896359,2,578.2835718
Simulation_001,Fixed_17_point,1.2,598.382760492662,2,469.1059787
Simulation_001,Fixed_17_point,1.25,595.622435320677,2,418.2102064
Simulation_001,Fixed_17_point,1.3,592.274860594759,2,443.1039927
Simulation_001,Fixed_17_point,1.35,588.441793032566,2,431.8441094
Simulation_001,Fixed_17_point,1.4,584.209075062163,2,316.9877945
